0,4056,1336
0,4044,1336
0,4056,1335
0,4052,1335
0,4056,1335
0,4048,1335
0,4048,1336
0,4052,1336
0,4052,1336
0,4052,1335
0,4048,1337
0,4068,1336
0,4064,1336
0,4056,1335
0,4056,1335
0,4056,1335
0,4056,1335
0,4056,1336
0,4056,1337
0,4056,1336
0,4052,1336
0,4056,1336
0,4060,1337
0,4064,1335
0,4056,1337
0,4056,1337
0,4056,1335
0,4052,1336
0,4048,1335
0,4052,1337
0,4052,1336
0,4048,1337
0,4048,1336
0,4056,1336
0,4052,1336
0,4048,1336
0,4064,1337
0,4060,1337
0,4056,1337
0,4060,1336
0,4056,1336
0,4056,1336
0,4056,1336
0,4056,1336
0,4056,1337
0,4056,1336
0,4052,1336
0,4060,1336
0,4072,1336
0,4056,1337
0,4056,1336
0,4048,1335
0,4052,1336
0,4044,1337
0,4056,1336
0,4048,1336
0,4048,1337
0,4044,1337
0,4056,1336
0,4048,1336
0,4052,1336
0,4060,1336
0,4064,1336
0,4056,1337
0,4060,1335
0,4056,1335
0,4056,1335
0,4052,1336
0,4056,1336
0,4056,1335
0,4056,1336
0,4056,1336
0,4060,1335
0,4068,1336
0,4056,1336
0,4056,1335
0,4048,1336
0,4052,1336
0,4056,1336
0,4056,1336
0,4048,1336
0,4052,1336
0,4048,1336
0,4056,1337
0,4048,1337
0,4044,1336
0,4064,1336
0,4064,1336
0,4056,1335
0,4060,1336
0,4052,1337
0,4056,1337
0,4056,1336
0,4056,1338
0,4052,1337
0,4056,1336
0,4056,1336
0,4064,1337
0,4064,1337
0,4056,1337
0,4848,1336
0,4048,1336
0,4052,1336
0,4060,1337
0,4048,1336
0,4052,1336
0,4060,1337
0,4060,1336
0,4056,1337
0,4060,1336
0,4052,1337
0,4056,1336
0,4060,1338
0,4052,1338
0,4060,1336
0,4052,1337
0,4056,1337
0,4060,1336
0,4072,1337
0,4052,1337
0,4056,1337
0,4052,1337
0,4052,1337
0,4052,1336
0,4044,1336
0,4048,1336
0,4048,1337
0,4052,1338
0,4052,1337
0,4048,1336
2,4052,1335
2,4060,1336
1,4052,1336
2,4060,1336
1,4056,1336
2,4052,1336
1,4056,1336
2,4056,1337
1,4056,1337
2,4052,1336
1,4056,1336
2,4060,1336
1,4072,1336
2,4060,1335
1,4056,1336
2,4048,1338
1,4056,1336
2,4048,1336
1,4052,1336
2,4048,1335
1,4052,1336
2,4048,1336
1,4056,1336
2,4052,1336
1,4048,1337
2,4052,1335
1,4060,1335
2,4056,1336
1,4060,1336
2,4056,1338
1,4056,1335
2,4056,1335
1,4056,1335
2,4056,1336
1,4056,1334
2,4052,1335
1,4060,1336
2,4068,1335
1,4052,1335
2,4056,1335
1,4056,1334
2,4052,1335
1,4052,1335
2,4048,1334
1,4052,1334
2,4048,1335
1,4044,1333
2,4056,1333
1,4048,1331
2,4048,1330
1,4060,1328
2,4060,1324
1,4056,1321
2,4060,1319
1,4052,1318
2,4056,1326
1,4056,1337
2,4056,1348
1,4060,1355
2,4056,1354
1,4056,1356
2,4064,1357
1,4068,1355
2,4056,1354
1,4052,1359
2,4048,1362
1,4056,1357
2,4052,1353
1,4056,1357
2,4048,1368
1,4052,1379
2,4048,1384
1,4056,1371
2,4048,1368
1,4052,1374
2,4064,1373
1,4060,1364
2,4052,1367
1,4060,1369
2,4060,1368
1,4056,1363
2,4056,1355
1,4056,1347
2,4056,1349
1,4056,1355
2,4052,1364
1,4060,1370
2,4064,1374
1,4056,1371
2,4056,1362
1,4056,1352
2,4052,1346
1,4052,1340
2,4048,1336
1,4052,1334
2,4048,1330
1,4052,1328
2,4052,1329
1,4052,1327
2,4048,1324
1,4064,1324
2,4060,1323
1,4056,1321
2,4060,1321
1,4056,1322
2,4056,1321
1,4060,1321
2,4052,1321
1,4056,1321
2,4056,1321
1,4056,1324
2,4056,1325
1,4068,1324
2,4056,1324
1,4052,1322
2,4052,1323
1,4056,1322
2,4048,1323
1,4052,1322
2,4048,1321
1,4052,1322
2,4048,1322
1,4056,1323
2,4048,1324
1,4052,1323
2,4064,1322
1,4060,1323
2,4052,1323
1,4064,1322
2,4056,1322
1,4056,1322
2,4060,1321
1,4056,1322
2,4052,1324
1,4056,1324
2,4052,1324
1,4060,1325
2,4068,1323
1,4056,1324
2,4052,1323
1,4056,1324
2,4052,1323
1,4052,1322
2,4048,1321
1,4052,1321
2,4048,1323
2,4848,1323
1,4060,1323
2,4056,1323
1,4056,1323
2,4052,1324
1,4056,1324
2,4056,1323
1,4056,1322
2,4052,1322
1,4060,1322
2,4072,1321
1,4068,1320
2,4056,1316
1,4056,1314
2,4052,1310
1,4056,1306
2,4052,1300
1,4056,1289
2,4048,1279
1,4052,1275
2,4048,1274
1,4056,1272
2,4048,1268
1,4052,1265
2,4068,1260
1,4060,1255
2,4052,1256
1,4060,1261
2,4056,1266
1,4052,1271
2,4064,1275
1,4052,1278
2,4056,1277
1,4056,1288
2,4052,1305
1,4064,1320
2,4060,1326
1,4056,1334
2,4056,1341
1,4056,1345
2,4052,1352
1,4052,1364
2,4048,1368
1,4052,1375
2,4048,1381
1,4044,1386
2,4056,1392
1,4048,1394
2,4052,1389
1,4060,1376
2,4060,1358
1,4056,1343
2,4060,1335
1,4052,1334
2,4056,1335
1,4056,1336
2,4056,1336
1,4056,1339
2,4052,1340
1,4060,1339
2,4068,1338
1,4064,1335
2,4056,1332
1,4056,1332
2,4048,1336
1,4056,1347
2,4048,1353
1,4056,1358
2,4048,1363
1,4052,1361
2,4048,1360
1,4056,1359
2,4048,1358
1,4052,1357
2,4064,1357
1,4060,1359
2,4056,1361
1,4060,1363
2,4056,1361
1,4056,1361
2,4056,1360
1,4056,1359
2,4056,1359
1,4056,1359
2,4052,1359
1,4060,1358
2,4064,1358
1,4056,1358
2,4056,1358
1,4056,1357
2,4056,1355
1,4048,1355
2,4048,1352
1,4052,1350
2,4048,1349
1,4048,1346
2,4056,1341
1,4052,1338
2,4848,1332
2,4060,1328
1,4052,1321
2,4056,1318
1,4056,1314
2,4056,1308
1,4060,1298
2,4064,1284
1,4056,1269
2,4052,1256
1,4056,1246
2,4056,1236
1,4048,1229
2,4048,1229
1,4052,1238
2,4048,1253
1,4052,1272
2,4056,1286
1,4048,1298
2,4848,1307
2,4060,1323
1,4056,1339
2,4052,1341
1,4056,1333
2,4056,1341
1,4060,1343
2,4064,1342
1,4056,1343
2,4052,1356
1,4056,1367
2,4056,1374
1,4044,1378
2,4048,1387
1,4052,1401
2,4052,1415
1,4048,1425
2,4056,1431
1,4048,1433
2,4052,1431
1,4064,1429
2,4060,1429
1,4056,1429
2,4060,1430
1,4056,1430
2,4056,1432
1,4060,1432
2,4052,1435
1,4056,1436
2,4056,1436
1,4052,1434
2,4064,1431
1,4064,1432
2,4052,1432
1,4056,1440
2,4056,1446
1,4056,1447
2,4044,1447
1,4052,1446
2,4048,1446
1,4052,1447
2,4048,1447
1,4056,1448
2,4048,1447
1,4052,1447
2,4064,1445
1,4064,1444
2,4056,1444
1,4060,1446
2,4052,1445
1,4056,1447
2,4060,1447
1,4052,1447
2,4056,1447
1,4056,1445
2,4052,1445
1,4060,1446
2,4064,1446
1,4056,1447
2,4056,1448
1,4056,1448
2,4052,1447
1,4048,1447
2,4052,1446
1,4048,1446
2,4052,1446
1,4048,1446
2,4056,1447
1,4052,1447
2,4048,1446
1,4064,1447
2,4064,1444
1,4056,1444
2,4060,1445
1,4056,1444
2,4052,1444
1,4056,1444
2,4056,1444
1,4056,1444
2,4056,1446
1,4052,1445
2,4060,1444
1,4068,1442
2,4056,1436
1,4052,1428
2,4056,1423
1,4052,1418
2,4052,1407
1,4048,1398
2,4052,1389
1,4048,1383
2,4052,1376
1,4056,1360
2,4048,1338
1,4048,1309
2,4068,1285
1,4064,1275
2,4056,1273
1,4060,1274
2,4052,1261
1,4056,1248
2,4056,1238
1,4052,1230
2,4056,1226
1,4056,1218
2,4056,1217
1,4056,1225
2,4068,1236
1,4060,1249
2,4056,1265
1,4048,1287
2,4056,1312
1,4048,1335
2,4048,1349
1,4052,1359
2,4052,1365
1,4044,1370
2,4052,1371
1,4044,1376
2,4052,1376
1,4072,1375
2,4060,1373
1,4052,1362
2,4064,1358
1,4056,1348
2,4056,1341
1,4056,1338
2,4056,1339
1,4056,1338
2,4056,1335
1,4056,1336
2,4060,1337
1,4064,1340
2,4052,1343
1,4056,1347
2,4056,1350
1,4052,1352
2,4052,1354
1,4048,1352
2,4052,1353
1,4048,1357
2,4052,1358
1,4056,1360
2,4048,1364
1,4048,1365
2,4064,1367
1,4064,1369
2,4056,1370
1,4060,1368
2,4056,1365
1,4052,1363
2,4060,1363
1,4052,1362
2,4056,1362
1,4056,1363
2,4056,1364
1,4060,1365
2,4064,1364
1,4052,1364
2,4056,1365
1,4056,1365
2,4056,1367
1,4048,1365
2,4048,1365
2,6424,1363
2,4064,1362
1,4052,1360
2,4056,1360
1,4056,1359
2,4056,1358
1,4052,1356
2,4056,1351
1,4048,1347
2,4048,1341
1,4044,1339
2,4052,1332
1,4044,1329
2,4052,1323
1,4060,1315
2,4052,1300
1,4056,1283
2,4052,1272
1,4056,1268
2,4052,1271
1,4052,1272
2,4056,1276
1,4056,1273
2,4052,1269
1,4064,1270
2,4064,1273
1,4056,1280
2,4056,1284
1,4056,1279
2,4052,1283
1,4048,1305
2,4048,1326
1,4048,1333
2,4044,1338
1,4048,1336
2,4056,1337
1,4052,1347
2,4048,1356
1,4060,1354
2,4064,1362
1,4052,1368
2,4060,1361
1,4056,1381
2,4056,1405
1,4056,1420
2,4056,1434
1,4060,1453
2,4056,1460
1,4056,1456
2,4064,1444
1,4064,1439
3,5644,1434
1,4852,1414
2,4052,1402
1,4056,1395
2,4052,1391
1,4052,1381
2,4060,1361
1,4064,1350
2,4060,1342
1,4056,1332
2,4048,1321
1,4048,1311
2,4048,1309
1,4052,1309
2,4048,1308
1,4052,1309
2,4044,1312
1,4052,1311
2,4052,1308
1,4044,1308
2,4060,1309
1,4064,1311
2,4056,1311
1,4060,1311
2,4856,1309
2,4060,1310
1,4064,1308
2,4072,1307
1,4056,1310
2,4048,1306
1,4052,1305
2,4044,1305
1,4052,1307
2,4052,1302
1,4048,1303
2,4052,1302
1,4056,1299
2,4056,1295
1,4044,1293
2,4052,1289
1,4060,1288
2,4056,1290
1,4060,1294
2,4056,1300
1,4056,1303
2,4052,1303
1,4056,1309
2,4056,1309
1,4052,1308
2,4048,1309
1,4064,1315
2,4064,1321
1,4056,1330
2,4056,1332
1,4048,1332
2,4056,1329
1,4048,1324
2,4052,1318
1,4048,1313
2,4052,1309
1,4048,1307
2,4052,1306
1,4048,1306
2,4052,1304
1,4072,1302
2,4064,1302
1,4056,1300
2,4060,1300
1,4052,1299
2,4056,1298
1,4056,1298
2,4056,1298
1,4056,1296
2,4052,1298
1,4056,1299
2,4060,1300
1,4072,1302
2,4056,1302
1,4056,1298
2,4044,1296
1,4056,1295
2,4052,1292
1,4048,1293
2,4052,1293
1,4048,1295
2,4052,1295
1,4056,1295
2,4048,1292
1,4048,1289
2,4068,1285
1,4060,1283
2,4056,1284
1,4060,1294
2,4052,1312
1,4056,1328
2,4060,1364
1,4052,1396
2,4056,1415
1,4052,1446
2,4052,1455
1,4064,1460
2,4064,1473
1,4056,1481
2,4056,1484
1,4048,1488
2,4052,1489
1,4052,1489
2,4056,1495
1,4048,1498
2,4052,1499
1,4048,1500
2,4056,1501
1,4048,1500
2,4052,1499
1,4064,1498
2,4064,1497
1,4056,1496
2,4060,1496
1,4052,1498
2,4056,1502
1,4056,1504
2,4056,1505
1,4056,1505
2,4056,1503
1,4052,1501
2,4060,1495
1,4068,1490
2,4052,1487
1,4056,1484
2,4056,1481
1,4052,1479
2,4052,1479
1,4048,1483
2,4052,1482
1,4048,1477
2,4052,1472
1,4052,1467
2,4044,1463
1,4052,1462
2,4060,1460
1,4064,1462
2,4056,1462
1,4060,1466
2,4060,1468
1,4052,1476
2,4064,1479
1,4052,1482
2,4056,1486
1,4056,1491
2,4052,1493
1,4060,1497
2,4064,1499
1,4056,1500
2,4056,1498
1,4056,1492
2,4052,1481
1,4052,1469
2,4048,1453
1,4052,1439
2,4048,1430
1,4044,1425
2,4056,1411
1,4048,1399
2,4052,1399
1,4060,1400
2,4060,1401
1,4056,1400
2,4060,1392
1,4052,1393
2,4056,1390
1,4056,1382
2,4056,1367
1,4056,1362
2,4056,1341
1,4056,1334
2,4068,1338
1,4068,1343
2,4060,1360
1,4056,1372
2,4048,1364
1,4052,1364
2,4052,1361
1,4052,1362
2,4048,1370
1,4048,1379
2,4052,1387
1,4056,1395
2,4048,1400
1,4052,1399
2,4060,1393
1,4060,1388
2,4056,1390
1,4060,1390
2,4056,1391
1,4056,1392
2,4056,1390
1,4056,1388
2,4056,1387
1,4056,1384
2,4052,1379
1,4060,1377
2,4068,1377
1,4060,1381
2,4052,1381
1,4048,1384
2,4056,1383
1,4044,1383
2,4044,1384
1,4048,1383
2,4048,1386
1,4048,1384
2,4048,1383
1,4052,1380
2,4056,1380
1,4060,1380
2,4056,1381
1,4060,1383
2,4056,1385
1,4052,1385
2,4056,1386
