0,4056,1324
0,4060,1324
0,4052,1324
0,4056,1324
0,4056,1324
0,4056,1324
0,4056,1325
0,4056,1324
0,4052,1324
0,4060,1325
0,4072,1324
0,4056,1324
0,4056,1324
0,4048,1323
0,4056,1324
0,4048,1324
0,4052,1324
0,4048,1324
0,4052,1325
0,4048,1324
0,4056,1325
0,4048,1324
0,4052,1323
0,4060,1324
0,4060,1324
0,4056,1324
0,4060,1324
0,4056,1323
0,4056,1324
0,4060,1324
0,4052,1324
0,4056,1324
0,4052,1324
0,4056,1325
0,4060,1324
0,4860,1325
0,4048,1325
0,4052,1325
0,4052,1324
0,4048,1324
0,4056,1324
0,4048,1324
0,4056,1324
0,4064,1324
0,4068,1323
0,4052,1324
0,4060,1324
0,4056,1323
0,4056,1324
0,4052,1324
0,4056,1324
0,4056,1324
0,4052,1324
0,4056,1324
0,4068,1324
0,4064,1323
0,4052,1323
0,4056,1324
0,4052,1324
0,4056,1324
0,4848,1324
0,4048,1324
0,4048,1325
0,4068,1323
0,4064,1324
0,4056,1325
0,4060,1325
0,4052,1324
0,4056,1324
0,4056,1324
0,4052,1324
0,4056,1324
0,4056,1323
0,4056,1324
0,4064,1324
0,4064,1324
0,4056,1323
0,4052,1323
0,4052,1323
0,4052,1324
0,4052,1324
0,4052,1324
0,4052,1324
0,4052,1324
0,4052,1324
0,4056,1323
0,4848,1324
0,6448,1324
0,4060,1325
0,4044,1324
0,4048,1325
0,4056,1324
0,4056,1324
0,4060,1324
0,4056,1323
0,4056,1324
0,4052,1324
0,4052,1324
0,4052,1323
0,4060,1324
0,4056,1323
0,4060,1324
0,4060,1324
0,4056,1324
0,4052,1323
0,4052,1324
0,4052,1323
0,4052,1324
0,4044,1324
0,4048,1323
0,4044,1324
0,4052,1324
0,4052,1324
0,4052,1324
0,4048,1324
0,4064,1324
0,4064,1324
0,4056,1325
0,4060,1322
0,4052,1323
0,4052,1325
0,4056,1324
0,4056,1324
0,4060,1325
0,4056,1324
0,4056,1325
0,4068,1323
0,4068,1323
0,4060,1324
0,4056,1324
0,4048,1323
0,4052,1324
0,4052,1325
0,4048,1324
0,4044,1325
0,4052,1325
0,4048,1325
0,4052,1324
2,4048,1324
1,4052,1324
2,4060,1323
1,4060,1324
2,4056,1323
1,4060,1323
2,4056,1324
1,4052,1323
2,4060,1322
1,4052,1321
2,4060,1322
1,4052,1321
2,4060,1321
1,4068,1322
2,4068,1321
1,4060,1322
2,4056,1323
1,4048,1325
2,4052,1330
1,4052,1337
2,4048,1345
1,4052,1352
2,4048,1360
1,4052,1363
2,4056,1363
1,4048,1361
2,4048,1353
1,4068,1348
2,4060,1344
1,4052,1347
2,4060,1360
1,4056,1373
2,4056,1384
1,4056,1384
2,4056,1383
1,4056,1383
2,4056,1383
1,4052,1385
2,4064,1385
1,4060,1383
2,4056,1378
1,4052,1379
2,4048,1382
1,4052,1386
2,4056,1386
1,4056,1389
2,4048,1389
1,4048,1389
2,4048,1390
1,4052,1389
2,4044,1385
1,4052,1382
2,4064,1380
1,4060,1379
2,4056,1376
1,4060,1376
2,4056,1376
1,4052,1376
2,4056,1377
1,4056,1378
2,4060,1379
1,4052,1380
2,4056,1378
2,4860,1378
1,4056,1376
2,4048,1380
1,4052,1382
2,4048,1383
1,4056,1383
2,4052,1381
1,4048,1381
2,4056,1380
1,4064,1379
2,4052,1378
1,4060,1378
2,4056,1380
1,4056,1381
2,4052,1381
1,4056,1381
2,4056,1380
1,4056,1381
2,4052,1381
1,4064,1382
2,4060,1381
1,4056,1381
2,4056,1381
1,4056,1381
2,4052,1381
1,4048,1382
2,4052,1383
1,4048,1384
2,4048,1384
1,4048,1384
2,4052,1386
1,4048,1387
2,4052,1385
1,4072,1381
2,4064,1380
1,4056,1387
2,4060,1399
1,4052,1407
2,4056,1409
1,4056,1397
2,4056,1399
1,4056,1403
2,4056,1397
1,4056,1400
2,4060,1398
1,4060,1383
2,4056,1373
1,4056,1384
2,4056,1398
1,4052,1400
2,4052,1390
1,4048,1367
2,4048,1353
1,4052,1343
2,4048,1323
1,4056,1298
2,4048,1289
2,6412,1287
2,4044,1286
1,4048,1294
2,4048,1303
1,4044,1304
2,4052,1301
1,4044,1314
2,4056,1325
1,4060,1333
2,4056,1344
1,4056,1350
2,4056,1352
1,4056,1361
2,4056,1364
1,4052,1361
2,4056,1364
1,4056,1365
2,4056,1364
1,4060,1366
2,4060,1367
1,4060,1368
2,4060,1368
1,4044,1375
2,4056,1379
1,4044,1376
2,4048,1379
1,4048,1384
2,4056,1385
1,4044,1390
2,4052,1397
1,4048,1400
2,4052,1401
1,4064,1404
2,4064,1405
1,4056,1401
2,4060,1400
1,4056,1398
2,4052,1393
1,4056,1391
2,4056,1389
1,4056,1386
2,4052,1387
1,4056,1390
2,4064,1391
1,4072,1393
2,4056,1395
1,4052,1395
2,4052,1394
1,4052,1394
2,4052,1391
1,4056,1389
2,4048,1389
1,4048,1392
2,4052,1392
1,4056,1394
2,4048,1396
1,4052,1394
2,4064,1391
1,4060,1393
2,4052,1394
1,4060,1393
2,4060,1393
1,4056,1394
2,4056,1392
1,4056,1393
2,4056,1391
1,4052,1392
2,4056,1393
1,4060,1394
2,4068,1396
1,4052,1395
2,4056,1394
1,4052,1395
2,4056,1394
1,4052,1396
2,4048,1396
1,4052,1397
2,4048,1397
1,4048,1398
2,4060,1397
1,4048,1396
2,4048,1398
1,4064,1398
2,4064,1399
1,4052,1399
2,4060,1401
1,4056,1400
2,4056,1400
1,4056,1402
2,4056,1402
1,4056,1405
2,4056,1408
1,4052,1410
2,4060,1411
1,4068,1415
2,4052,1416
1,4056,1415
2,4056,1410
1,4052,1397
2,4052,1377
1,4048,1360
2,4052,1349
1,4048,1340
2,4048,1335
1,4052,1329
2,4052,1326
1,4048,1320
2,4064,1310
1,4056,1298
2,4056,1287
1,4060,1277
2,4056,1267
1,4052,1261
2,4056,1257
1,4056,1258
2,4056,1266
1,4056,1265
2,4056,1263
1,4064,1261
2,4064,1262
1,4052,1261
2,4056,1261
1,4052,1260
2,4056,1259
1,4052,1257
2,4056,1257
1,4048,1257
2,4052,1259
1,4048,1260
2,4056,1262
1,4048,1263
2,4052,1262
1,4064,1261
2,4060,1261
1,4056,1261
2,4056,1263
1,4060,1264
2,4056,1265
1,4060,1265
2,4052,1267
1,4056,1270
2,4056,1274
1,4052,1283
2,4064,1291
1,4064,1298
2,4052,1305
1,4056,1312
2,4052,1321
1,4056,1327
2,4052,1333
1,4048,1343
2,4052,1359
1,4048,1371
2,4052,1372
1,4052,1368
2,4052,1372
1,4048,1375
2,4068,1379
1,4060,1382
2,4052,1385
1,4060,1391
2,4056,1398
1,4052,1407
2,4060,1414
1,4056,1416
2,4056,1425
1,4056,1437
2,4052,1445
1,4060,1453
2,4064,1453
1,4060,1455
2,4052,1455
1,4056,1452
2,4052,1451
1,4052,1453
2,4048,1453
1,4052,1455
2,4048,1457
1,4044,1459
2,4056,1458
1,4052,1457
2,4048,1455
1,4060,1454
2,4060,1454
1,4056,1454
2,4060,1455
1,4052,1455
2,4056,1455
1,4056,1455
2,4056,1456
1,4056,1455
2,4056,1456
1,4052,1456
2,4068,1457
1,4064,1456
2,4056,1455
1,4052,1454
2,4052,1457
1,4052,1456
2,4056,1452
1,4056,1451
2,4048,1450
1,4052,1450
2,4048,1447
1,4056,1445
2,4048,1446
1,4052,1446
2,4064,1447
1,4064,1447
2,4052,1445
1,4060,1443
2,4056,1442
1,4052,1442
2,4064,1440
1,4052,1441
2,4056,1446
1,4052,1451
2,4060,1449
1,4056,1445
2,4068,1442
1,4052,1438
2,4056,1439
1,4052,1441
2,4056,1441
1,4048,1447
2,4052,1452
1,4048,1451
2,4048,1447
1,4048,1438
2,4052,1429
1,4052,1421
2,4048,1411
1,4064,1402
3,4064,1395
1,6448,1383
2,4048,1369
1,4048,1344
2,4056,1322
1,4048,1309
2,4052,1296
1,4064,1286
2,4056,1272
1,4056,1258
2,4060,1245
1,4056,1237
2,5648,1233
2,4056,1230
2,4052,1234
1,4048,1246
2,4052,1265
1,4048,1283
2,4060,1301
1,4048,1324
2,4052,1343
1,4060,1360
2,4060,1371
1,4052,1377
2,4060,1382
1,4056,1385
2,4056,1387
1,4056,1389
2,4056,1386
1,4060,1379
2,4056,1370
1,4056,1360
2,4068,1350
1,4064,1348
2,4056,1346
1,4056,1343
2,4048,1342
1,4056,1339
2,4048,1338
1,4056,1339
2,4048,1340
1,4052,1342
2,4048,1345
1,4056,1347
2,4052,1344
1,4048,1341
2,4064,1338
1,4060,1336
2,4056,1337
1,4060,1340
2,4056,1340
1,4056,1344
2,4060,1343
1,4052,1346
2,4056,1345
1,4056,1344
2,4056,1341
2,5652,1338
2,4056,1337
1,4048,1335
2,4056,1336
1,4060,1336
2,4056,1338
1,4060,1336
2,4056,1333
1,4052,1327
2,4056,1317
1,4056,1307
2,4056,1298
1,4052,1291
2,4052,1284
1,4064,1279
2,4068,1277
1,4064,1280
2,4056,1279
1,4048,1280
2,4052,1279
1,4052,1278
2,4056,1276
1,4056,1276
2,4052,1277
1,4048,1279
2,4052,1280
1,4052,1288
2,4052,1293
1,4056,1290
2,4060,1288
1,4064,1288
2,4052,1297
1,4056,1313
2,4056,1325
1,4052,1332
2,4056,1340
1,4056,1345
2,4056,1350
1,4052,1353
2,4056,1345
1,4064,1344
2,4072,1346
1,4056,1352
2,4048,1357
1,4052,1357
2,4056,1357
1,4056,1355
2,4052,1357
1,4048,1365
2,4048,1381
1,4048,1397
2,4052,1388
1,4052,1382
2,4056,1375
1,4064,1386
2,4060,1390
1,4056,1393
2,4060,1393
1,4056,1395
2,4052,1394
1,4056,1393
2,4056,1395
1,4060,1394
2,4056,1385
1,4052,1381
2,4068,1380
1,4064,1379
2,4056,1378
1,4056,1378
2,4048,1378
1,4056,1377
2,4052,1379
1,4056,1378
2,4048,1380
1,4052,1380
2,4048,1379
1,4056,1380
2,4048,1379
1,4052,1379
2,4064,1379
1,4060,1377
2,4056,1378
1,4060,1376
2,4056,1376
1,4056,1377
2,4060,1377
1,4056,1379
2,4052,1379
1,4056,1378
2,4056,1378
1,4060,1378
2,4060,1380
1,4056,1379
2,4056,1379
1,4056,1380
2,4056,1381
1,4048,1382
2,4048,1383
1,4052,1384
2,4048,1386
1,4052,1386
2,4056,1387
1,4048,1390
2,4048,1391
1,4064,1395
2,4060,1397
1,4056,1398
2,4064,1399
1,4052,1402
2,4056,1407
1,4060,1413
2,4052,1421
1,4056,1430
2,4052,1443
1,4056,1461
2,4060,1478
1,4072,1483
2,4056,1467
1,4056,1451
2,4048,1423
1,4052,1385
2,4052,1342
1,4048,1316
2,4048,1303
1,4048,1297
2,4052,1317
1,4056,1333
2,4048,1341
1,4052,1343
2,4064,1334
1,4060,1324
2,4056,1314
1,4056,1304
2,4060,1299
1,4056,1305
2,4060,1319
1,4056,1340
2,4052,1363
2,4848,1391
1,4056,1407
2,4048,1423
1,4056,1432
2,4052,1434
1,4048,1442
2,4052,1455
1,4056,1458
2,4052,1461
1,4048,1460
2,4056,1459
1,4068,1458
2,4052,1457
1,4064,1457
2,4052,1456
1,4056,1457
2,4056,1455
1,4052,1456
2,4056,1457
1,4052,1456
2,4056,1459
1,4064,1459
2,4068,1459
1,4064,1459
2,4056,1458
1,4048,1458
2,4056,1458
1,4048,1460
2,4056,1457
1,4056,1458
2,4052,1462
1,4048,1468
2,4048,1473
1,4052,1473
2,4052,1473
1,4056,1473
2,4064,1472
1,4060,1473
2,4056,1467
1,4052,1464
2,4056,1461
1,4056,1459
2,4056,1460
1,4056,1462
2,4052,1461
1,4056,1462
2,4056,1461
1,4072,1460
2,4064,1459
1,4056,1461
2,4056,1461
1,4048,1461
2,4052,1461
1,4060,1460
2,4048,1461
1,4048,1461
2,4052,1461
1,4048,1462
2,4060,1461
1,4048,1461
2,4052,1461
1,4060,1461
2,4060,1461
1,4052,1464
2,4060,1464
1,4056,1464
2,4056,1467
1,4056,1468
2,4056,1469
1,4060,1470
2,4056,1472
1,4052,1474
2,4068,1476
1,4064,1480
2,4052,1483
1,4056,1485
2,4052,1482
1,4056,1473
2,4052,1469
1,4056,1467
2,4048,1462
1,4052,1449
2,4048,1443
1,4056,1443
2,4052,1455
1,4048,1469
2,4068,1474
1,4060,1471
2,4052,1447
1,4060,1424
2,4060,1411
1,4052,1398
2,4060,1390
1,4056,1393
2,4056,1394
1,4056,1391
2,4052,1386
1,4060,1384
2,4068,1377
1,4056,1368
2,4056,1363
1,4048,1352
2,4056,1343
1,4048,1344
2,4048,1350
1,4052,1370
2,4048,1382
1,4052,1380
2,4056,1382
1,4048,1380
2,4048,1378
1,4064,1374
2,4060,1378
1,4056,1382
2,4056,1389
1,4060,1392
2,4056,1394
1,4060,1393
2,4052,1394
1,4056,1394
2,4052,1393
1,4056,1393
2,4060,1394
1,4068,1393
2,4056,1393
1,4052,1393
2,4052,1391
1,4056,1389
2,4052,1388
1,4048,1387
2,4052,1389
1,4048,1390
2,4048,1393
1,4060,1392
2,4048,1394
1,4048,1395
2,4064,1394
1,4064,1393
2,4056,1392
1,4060,1390
2,4052,1392
1,4056,1394
2,4060,1397
1,4056,1401
2,4052,1401
1,4056,1400
2,4056,1400
1,4056,1398
2,4072,1398
1,4056,1399
2,4052,1399
1,4052,1398
2,4056,1398
1,4048,1398
2,4052,1396
1,4048,1396
2,4048,1396
1,4052,1396
2,4056,1395
1,4048,1393
2,4052,1391
1,4060,1389
2,4060,1387
1,4056,1388
2,4060,1393
1,4056,1402
2,4056,1408
1,4060,1417
2,4056,1431
1,4052,1443
2,4052,1448
1,4060,1446
2,4060,1444
1,4064,1443
2,4056,1437
1,4052,1424
2,4056,1404
1,4052,1383
2,4052,1376
1,4048,1371
2,4052,1364
1,4048,1355
2,4052,1337
1,4056,1314
2,4048,1298
1,4052,1287
2,4060,1287
1,4064,1288
2,4056,1294
1,4060,1297
2,4052,1294
1,4056,1290
2,4060,1283
1,4052,1275
2,4056,1268
1,4056,1265
2,4052,1266
1,4060,1266
2,4068,1267
1,4052,1268
2,4056,1267
1,4056,1265
2,4056,1265
1,4048,1263
2,4052,1262
1,4048,1262
2,4048,1264
1,4052,1266
2,4052,1268
1,4052,1269
2,4052,1267
1,4060,1265
2,4060,1263
1,4056,1262
2,4060,1262
1,4060,1263
2,4052,1265
1,4060,1267
2,4056,1266
1,4052,1262
2,4056,1262
1,4052,1260
2,4060,1260
1,4068,1262
2,4052,1266
1,4056,1267
2,4056,1269
1,4052,1269
2,4052,1266
1,4048,1265
2,4052,1263
1,4048,1262
2,4052,1261
1,4056,1261
2,4048,1263
1,4052,1263
2,4064,1264
1,4060,1263
2,4056,1263
1,4060,1262
2,4052,1262
1,4056,1264
