0,3984,367
0,3992,369
0,4000,367
0,3984,369
0,3984,368
0,3980,368
0,3984,367
0,3988,368
0,3992,367
0,3992,369
0,3988,367
0,3992,367
0,3984,367
0,3992,367
0,3984,366
0,3980,368
0,3976,367
0,3992,369
0,3992,367
0,3988,367
0,3992,368
0,4000,368
0,3980,367
0,3984,368
0,3980,367
0,3984,368
0,3996,367
0,3988,367
0,3988,368
0,3988,367
0,3988,367
0,3980,367
0,3980,367
0,3980,367
0,3984,368
0,3984,368
0,3984,367
0,3988,368
0,3980,367
0,3992,368
0,3980,367
0,3984,368
0,3984,367
0,3980,368
0,3980,368
0,3988,366
0,3988,367
0,3992,368
0,3988,367
0,3984,367
0,3992,368
0,3988,366
0,3980,367
0,3984,367
0,4000,368
0,3992,367
0,3984,367
0,3984,369
0,4000,369
0,3984,367
0,3988,367
0,3984,369
0,3984,367
0,3980,367
0,3988,367
0,3988,368
0,3984,367
0,3992,367
0,3980,367
0,3988,368
0,3980,367
0,3984,368
0,3980,367
0,3996,368
0,3988,367
0,3984,367
0,3988,367
0,4004,367
0,3988,368
0,3984,367
0,3980,367
0,3984,367
0,3996,367
0,3996,367
0,3988,368
0,3992,367
0,3992,367
0,3980,367
0,3988,367
0,3980,367
0,3980,367
0,3984,367
0,3984,367
0,3992,367
0,3984,366
0,3988,367
0,3980,367
0,3984,367
0,3984,367
0,3980,366
0,3984,367
0,3996,368
0,3988,367
0,3992,366
0,3988,367
0,4004,367
0,3984,367
0,3984,367
0,3988,368
0,3984,368
0,3988,367
0,3988,366
0,3988,367
0,3988,367
0,3988,367
0,3984,366
0,3988,367
0,3988,367
0,3984,367
0,3984,367
0,3996,367
0,3988,366
0,3992,368
0,3992,366
0,4000,367
0,3980,366
0,3984,367
0,3980,366
0,3988,367
0,3988,368
0,3992,367
0,3988,367
0,3992,366
0,3988,367
0,3984,367
0,3988,367
0,3984,368
0,3984,366
0,3984,368
0,3988,367
0,3988,367
0,3988,368
0,3992,368
0,4000,367
0,3984,367
0,3992,367
0,3984,367
0,3984,367
0,3992,367
0,3992,368
0,3988,367
0,3988,368
0,3984,368
0,3980,367
0,3984,368
0,3980,367
0,3980,368
0,3980,368
0,3988,368
0,3988,367
0,3988,368
0,3992,368
0,3984,368
0,3992,367
0,3984,368
0,3988,368
0,3984,368
0,4000,366
0,3996,367
0,3992,366
0,3988,368
0,4000,368
0,3984,368
0,3988,367
0,3988,367
0,3984,367
0,3980,368
0,3988,367
0,3992,368
1,3988,367
2,3992,367
1,3996,366
2,3984,367
1,3992,366
2,3984,367
1,3988,367
2,3996,365
1,3996,366
2,3988,368
1,3992,367
2,3988,367
1,3984,366
2,3992,366
1,3988,366
2,3984,366
1,3984,365
2,3992,365
1,3992,364
2,3988,362
1,3988,359
2,4008,358
1,3984,357
2,3984,355
1,3988,357
2,3984,361
1,3988,370
2,3992,376
1,3988,386
2,3992,388
1,3992,385
2,3984,379
1,3988,373
2,3984,364
1,3988,361
2,3984,363
1,3992,372
2,3996,388
1,3988,400
2,3988,400
1,4000,405
2,3984,405
1,3980,406
2,3984,407
1,3988,407
2,3984,408
1,3992,405
2,3992,403
1,3988,402
2,3988,403
1,3980,404
2,3984,405
1,3984,407
2,3980,407
1,3980,410
2,3992,412
1,3988,414
2,3992,415
1,3988,412
2,4000,408
1,3984,405
2,3984,404
1,3980,405
2,3992,407
1,3996,409
2,3992,411
1,3992,412
2,3984,411
1,3988,408
2,3980,408
1,3984,406
2,3980,409
1,3980,409
2,3984,408
1,3988,405
2,3988,404
1,3988,404
2,3988,405
1,3984,406
2,3984,406
2,4780,405
1,3992,403
2,3988,401
1,3992,397
2,3988,393
1,4000,400
2,3984,411
1,3988,415
2,3980,418
1,3988,411
2,3988,409
1,3992,411
2,3988,427
1,3992,435
2,3988,431
1,3984,424
2,3988,430
1,3988,432
2,3980,431
1,3980,419
2,3992,420
1,3984,420
2,3988,416
1,3984,402
2,3980,395
1,3984,399
2,3980,408
1,3980,411
2,3980,417
1,3996,404
2,3988,394
1,3996,384
2,3988,375
1,4000,365
2,3984,351
1,3980,331
2,3980,314
1,3984,304
2,3988,306
1,3988,305
2,3992,302
1,3992,303
2,3988,303
1,3984,301
2,3988,297
1,3988,294
2,3984,293
1,3980,295
2,3984,296
1,3992,297
2,3992,298
1,3988,297
2,4004,298
1,3976,294
2,3988,294
1,3984,296
2,3992,294
1,3988,297
2,3996,297
1,3988,295
2,3984,294
1,3988,294
2,3988,294
1,3988,295
2,3992,296
1,3984,297
2,3980,298
1,3984,296
2,3992,296
1,3992,295
2,3988,296
1,3996,298
2,3984,298
1,3984,297
2,3980,297
1,3992,297
2,3992,299
1,3996,299
2,3988,301
1,3988,300
2,3992,302
1,3984,304
2,3992,305
1,3988,306
2,3976,305
1,3980,307
2,3992,309
1,3988,311
2,3992,311
1,3984,311
2,4000,314
1,3988,315
2,3996,318
1,3980,321
2,3988,321
1,3992,323
2,3992,327
1,3988,335
2,3988,342
1,3992,345
2,3984,349
1,3988,350
2,3988,351
1,3980,352
2,3984,351
1,4000,350
2,3992,346
1,3988,342
2,3992,338
1,4000,335
2,3980,333
1,3988,334
2,3988,334
1,3992,335
2,3984,335
1,3992,336
2,3984,335
1,3988,334
2,3988,333
1,3984,331
2,3992,331
1,3980,332
2,3980,333
1,3984,336
2,3988,338
1,3984,339
2,3988,338
1,3984,338
2,3996,337
1,3984,336
2,3984,337
1,3984,338
2,3984,339
1,3996,340
2,3988,342
1,3988,342
2,3988,344
1,4000,347
2,3984,353
1,3980,359
2,3980,365
1,3984,370
2,3980,380
1,3984,406
2,3988,421
1,3988,426
2,3992,432
1,3984,436
2,3988,447
1,3980,440
2,3980,418
1,3980,391
2,3992,376
1,3992,368
2,3988,362
1,3988,349
2,4000,332
1,3984,322
2,3984,312
1,3980,303
2,3984,298
1,3996,291
2,3992,290
1,3988,286
2,3988,285
1,3992,283
2,3980,283
1,3988,282
2,3980,281
1,3980,282
2,3980,282
1,3992,283
2,3988,281
1,3992,283
2,3988,282
1,3980,283
2,3984,282
1,3980,282
2,3980,282
1,3980,282
2,3988,282
1,3988,281
2,3992,280
1,3984,279
2,4000,279
1,3988,278
2,3984,278
1,3984,276
2,3988,276
1,3996,272
2,3996,273
1,3988,272
2,3992,273
1,3988,273
2,3984,276
1,3988,281
2,3988,285
1,3984,295
2,3980,304
1,3996,316
2,3988,325
1,3992,335
2,3984,345
1,4000,352
2,3984,358
1,3988,363
2,3980,374
1,3988,386
2,3988,382
1,3996,377
2,3988,381
1,3992,384
2,3988,389
1,3980,396
2,3988,401
1,3980,408
2,3980,410
1,3984,420
2,3988,425
1,3988,433
2,3992,438
1,3988,442
2,3980,443
1,3992,446
2,3984,446
1,3976,446
2,3984,445
1,3996,445
2,3988,446
1,3992,448
2,3992,447
1,4000,447
2,3984,448
1,3984,447
2,3984,447
1,3988,447
2,3988,448
1,3988,448
2,3988,449
1,3988,449
2,3988,450
1,3984,453
2,3992,457
1,3988,459
