0,4048,1353
0,4044,1352
0,4048,1354
0,4052,1352
0,4048,1353
0,4052,1355
0,4056,1353
0,4052,1354
0,4060,1353
0,4060,1354
0,4052,1354
0,5644,1353
0,4044,1354
0,4048,1354
0,4052,1354
0,4052,1354
0,4052,1354
0,4044,1354
0,4052,1354
0,4060,1354
0,4056,1353
0,4052,1354
0,4064,1354
0,4052,1353
0,4060,1353
0,4056,1352
0,4056,1353
0,4052,1353
0,4056,1354
0,4060,1353
0,4064,1354
0,4056,1354
0,4056,1354
0,4052,1354
0,4056,1353
0,4044,1353
0,4056,1353
0,4048,1354
0,4048,1354
0,4044,1353
0,4056,1354
0,4044,1354
0,4052,1353
0,4060,1354
0,4056,1353
0,4056,1354
0,4056,1354
0,4052,1354
0,4056,1354
0,4056,1355
0,4052,1355
0,4056,1353
0,4056,1353
0,4060,1353
0,4064,1353
0,4060,1353
0,4056,1354
0,4048,1354
0,4056,1354
0,4048,1354
0,4052,1354
0,4048,1355
0,4044,1355
0,4048,1354
0,4048,1354
0,4052,1353
0,4044,1354
0,4056,1354
0,4060,1354
0,4056,1354
0,4056,1354
0,4052,1354
0,4056,1355
0,4056,1354
0,4052,1355
0,4056,1354
0,4048,1353
0,4056,1353
0,4060,1354
0,4048,1354
0,4052,1354
0,4044,1354
0,4044,1354
0,4048,1353
0,4048,1353
0,4048,1354
0,4044,1354
0,4052,1354
0,4052,1354
0,4048,1353
0,4056,1355
0,4064,1354
0,4056,1354
0,4060,1354
0,4060,1354
0,4052,1353
0,4060,1354
0,4056,1355
0,4056,1354
0,4052,1353
0,4056,1353
0,4056,1354
1,4064,1353
2,4052,1353
1,4052,1354
2,4052,1355
1,4056,1354
2,4048,1353
1,4048,1353
2,4044,1354
1,4048,1354
2,4048,1352
1,4052,1353
2,4044,1354
1,4052,1354
2,4064,1353
1,4056,1353
2,4056,1354
1,4056,1353
2,4052,1354
1,4052,1353
2,4056,1353
1,4052,1353
2,4052,1353
1,4048,1352
2,4068,1353
1,4068,1353
2,4056,1352
1,4052,1353
2,4056,1353
1,4052,1353
2,4052,1353
1,4044,1352
2,4044,1352
1,4044,1352
2,4052,1352
1,4056,1352
2,4048,1352
1,4052,1351
2,4060,1352
1,4052,1351
2,4060,1351
1,4056,1350
2,4056,1350
1,4056,1349
2,4052,1348
1,4056,1346
2,4056,1344
1,4052,1342
2,4060,1338
1,4068,1335
2,4056,1340
1,4056,1347
2,4052,1359
1,4052,1369
2,4044,1371
1,4052,1371
2,4052,1369
1,4048,1367
2,4044,1365
1,4056,1368
2,4048,1375
1,4052,1372
2,4056,1366
1,4052,1366
2,4060,1375
1,4056,1385
2,4056,1395
1,4052,1393
2,4056,1381
1,4056,1383
2,4052,1387
1,4056,1384
2,4060,1379
1,4068,1381
2,4068,1381
1,4052,1379
2,4052,1377
1,4052,1367
2,4044,1360
1,4052,1363
2,4052,1369
1,4048,1376
2,4044,1383
1,4056,1387
2,4052,1384
1,4048,1376
2,4056,1369
1,4056,1362
2,4056,1356
1,4060,1350
2,4056,1346
1,4056,1343
2,4060,1345
1,4052,1344
2,4056,1344
1,4052,1341
2,4056,1340
1,4060,1338
2,4064,1338
1,4056,1338
2,4052,1338
1,4044,1337
2,4052,1336
1,4052,1336
2,4044,1336
1,4048,1337
2,4044,1340
1,4052,1341
2,4044,1339
1,4052,1340
2,4056,1339
1,4060,1338
2,4052,1337
1,4060,1339
2,4056,1336
1,4056,1338
2,4056,1338
1,4056,1338
2,4056,1339
1,4052,1339
2,4056,1339
1,4060,1338
2,4064,1338
1,4056,1338
2,4056,1338
1,4056,1338
3,4052,1336
1,6416,1337
2,4056,1337
1,4060,1339
2,4072,1341
1,4052,1340
2,4056,1340
1,4048,1339
2,4056,1338
1,4044,1338
2,4048,1338
1,4044,1338
2,4044,1338
1,4052,1337
2,4052,1337
1,4048,1338
2,4048,1339
1,4060,1339
2,4056,1339
1,4060,1338
2,4056,1337
1,4056,1337
2,4052,1336
1,4056,1336
2,4052,1335
1,4048,1334
2,4052,1333
1,4060,1329
2,4072,1328
1,4052,1323
2,4052,1319
1,4044,1311
2,4048,1301
1,4052,1291
2,4048,1290
1,4044,1290
2,4044,1288
1,4056,1284
2,4048,1279
1,4048,1275
2,4060,1272
1,4060,1270
2,4052,1273
1,4060,1278
2,4056,1283
1,4052,1287
2,4052,1292
1,4048,1293
2,4060,1296
1,4052,1309
2,4056,1325
1,4064,1335
2,4072,1343
1,4052,1351
2,4056,1356
1,4048,1363
2,4056,1371
1,4052,1381
2,4052,1387
1,4048,1392
2,4044,1397
1,4044,1400
2,4052,1406
1,4044,1405
2,4056,1394
1,4056,1377
2,4052,1359
1,4060,1348
2,4056,1345
1,4056,1345
2,4052,1343
1,4056,1344
2,4056,1346
1,4056,1348
2,4052,1347
1,4060,1346
2,4060,1345
1,4048,1339
2,4056,1337
1,4056,1337
2,4052,1342
1,4052,1349
2,4048,1355
1,4048,1358
2,4052,1359
1,4044,1359
2,4048,1356
1,4048,1353
2,4052,1352
1,4060,1351
2,4052,1352
1,4060,1353
2,4056,1354
1,4056,1355
2,4052,1355
1,4056,1356
2,4056,1356
1,4056,1357
2,4052,1355
1,4060,1353
2,4068,1352
1,4052,1351
2,4056,1350
1,4052,1352
2,4056,1352
1,4044,1352
2,4044,1349
1,4048,1349
2,4044,1347
1,4048,1343
2,4052,1339
1,4048,1334
2,4052,1330
1,4064,1326
2,4060,1324
2,4860,1319
1,4052,1314
2,4056,1304
1,4072,1289
2,4068,1277
1,4056,1268
2,4056,1258
1,4048,1251
2,4056,1244
1,4048,1238
2,4056,1240
1,4044,1249
2,4044,1264
1,4052,1280
2,4048,1289
1,4052,1303
2,4052,1310
1,4064,1322
2,4064,1335
1,4052,1347
2,4060,1346
1,4060,1342
2,4052,1347
1,4060,1350
2,4056,1351
1,4056,1353
2,4052,1363
1,4056,1373
2,4060,1380
1,4064,1387
2,4056,1392
1,4056,1397
2,4052,1407
1,4056,1418
2,4052,1430
1,4048,1434
2,4044,1435
1,4052,1433
2,4052,1433
1,4052,1431
2,4052,1431
1,4048,1431
2,4068,1432
1,4064,1434
2,4056,1436
1,4060,1437
2,4056,1437
1,4052,1437
2,4056,1434
1,4048,1432
2,4052,1433
1,4056,1434
2,4056,1442
1,4064,1445
2,4060,1444
1,4056,1443
2,4052,1444
1,4056,1444
2,4052,1446
1,4052,1446
2,4044,1445
1,4048,1444
2,4052,1444
1,4044,1445
2,4048,1443
1,4048,1444
2,4048,1444
1,4068,1444
2,4052,1445
1,4060,1446
2,4056,1445
1,4052,1444
2,4056,1443
1,4048,1444
2,4052,1447
1,4056,1444
2,4056,1446
1,4064,1447
2,4064,1446
1,4056,1445
2,4052,1446
1,4048,1445
2,4052,1445
1,4056,1444
2,4048,1445
1,4052,1445
2,4048,1445
1,4048,1445
2,4056,1444
1,4044,1443
2,4056,1442
1,4064,1442
2,4056,1441
1,4056,1441
2,4060,1441
1,4056,1441
2,4052,1440
1,4052,1439
2,4056,1440
1,4052,1440
2,4056,1441
1,4056,1439
2,4064,1439
1,4072,1436
2,4056,1429
1,4052,1420
2,4048,1408
1,4048,1399
2,4052,1392
1,4052,1385
2,4044,1377
1,4048,1361
2,4052,1336
1,4048,1311
2,4044,1290
1,4064,1282
2,4056,1276
1,4052,1273
2,4060,1259
1,4056,1246
2,4052,1238
1,4056,1232
2,4056,1222
1,4052,1219
2,4056,1222
1,4056,1233
2,4068,1249
1,4064,1264
2,4052,1284
1,4056,1307
2,4044,1330
1,4052,1347
2,4052,1359
1,4048,1367
2,4048,1374
1,4048,1376
2,4052,1379
1,4052,1380
2,4044,1382
1,4052,1380
2,4064,1372
1,4060,1364
2,4060,1356
2,5648,1347
2,4048,1342
1,4056,1342
2,4052,1343
1,4048,1343
2,4044,1342
1,4048,1344
2,4056,1347
1,4044,1351
2,4052,1355
1,4060,1357
2,4052,1360
1,4056,1361
2,4052,1363
1,4056,1366
2,4052,1368
1,4052,1366
2,4056,1369
1,4052,1369
2,4056,1370
1,4064,1373
2,4064,1376
1,4056,1376
2,4052,1375
1,4044,1372
2,4052,1369
1,4052,1367
2,4048,1368
1,4052,1367
2,4044,1368
1,4048,1366
2,4052,1366
1,4044,1367
2,4056,1368
1,4056,1369
2,4056,1370
1,4060,1370
2,4056,1369
1,4052,1367
2,4056,1365
1,4056,1365
2,4056,1364
1,4056,1364
2,4052,1364
1,4060,1365
2,4064,1366
1,4056,1366
2,4056,1365
1,4052,1364
2,4056,1364
1,4044,1363
2,4048,1363
1,4048,1361
2,4056,1362
1,4048,1361
2,4056,1359
1,4052,1357
2,4048,1355
1,4068,1351
2,4060,1345
1,4056,1342
2,4056,1339
1,4060,1337
2,4052,1332
1,4060,1321
2,4056,1301
1,4056,1282
2,4056,1272
1,4052,1272
2,4060,1274
1,4064,1275
2,4056,1272
1,4056,1269
2,4056,1270
1,4052,1278
2,4044,1283
1,4052,1281
2,4048,1294
1,4052,1322
2,4048,1338
1,4056,1341
2,4048,1335
1,4048,1344
2,4060,1359
1,4060,1366
2,4056,1382
1,4060,1387
2,4052,1387
1,4056,1426
2,4056,1455
1,4056,1476
2,4060,1463
1,4052,1438
2,4056,1409
1,4064,1372
2,4064,1343
1,4056,1319
2,4048,1307
1,4044,1304
2,4048,1309
1,4048,1311
2,4044,1310
1,4044,1312
2,4048,1317
1,4048,1317
2,4044,1318
1,4048,1318
2,4056,1319
1,4052,1322
2,4052,1322
1,4056,1321
2,4052,1322
1,4052,1324
2,4056,1325
1,4048,1325
2,4052,1326
1,4056,1326
2,4072,1326
1,4060,1324
2,4056,1324
1,4048,1324
2,4048,1324
1,4044,1324
2,4048,1322
1,4048,1322
2,4044,1324
1,4044,1323
2,4048,1324
1,4048,1324
2,4048,1325
1,4060,1324
2,4052,1325
1,4060,1323
2,4052,1323
1,4052,1325
2,4056,1325
1,4052,1325
2,4052,1326
1,4056,1327
2,4056,1327
1,4060,1328
2,4064,1329
1,4060,1328
2,4052,1330
1,4048,1330
2,4056,1331
1,4044,1331
2,4044,1332
1,4044,1331
2,4048,1333
1,4048,1331
2,4052,1333
1,4044,1333
2,4052,1333
1,4060,1332
2,4052,1333
1,4060,1333
2,4056,1335
1,4056,1334
2,4056,1334
1,4056,1335
2,4048,1336
1,4056,1335
2,4052,1333
1,4068,1330
2,4064,1323
1,4056,1316
2,4052,1311
1,4048,1306
2,4056,1302
1,4048,1298
2,4044,1292
1,4048,1290
2,4044,1287
1,4048,1291
2,4044,1304
1,4048,1321
2,4056,1342
1,4064,1372
2,4056,1395
1,4060,1414
2,4052,1433
1,4052,1450
2,4052,1452
1,4056,1457
2,4056,1462
1,4056,1466
2,4052,1469
1,4068,1471
2,4068,1466
1,4056,1464
2,4056,1464
1,4052,1466
2,4052,1464
1,4052,1465
2,4048,1465
1,4044,1467
2,4052,1467
1,4044,1466
2,4056,1463
1,4048,1464
2,4052,1465
1,4060,1468
2,4060,1469
1,4056,1474
2,4056,1478
1,4056,1478
2,4056,1477
1,4056,1477
2,4056,1477
1,4060,1476
2,4052,1477
1,4056,1481
2,4068,1482
1,4064,1482
2,4052,1482
1,4056,1480
2,4052,1480
1,4052,1480
2,4056,1482
1,4052,1480
2,4044,1481
1,4044,1480
2,4048,1477
1,4048,1477
2,4048,1477
1,4048,1477
2,4056,1478
1,4052,1480
2,4056,1482
1,4052,1485
2,4056,1487
1,4052,1489
2,4052,1492
1,4052,1487
2,4052,1477
1,4056,1473
2,4064,1472
1,4072,1466
2,4052,1452
1,4048,1446
2,4056,1444
1,4044,1459
2,4052,1472
1,4048,1479
2,4044,1470
1,4048,1444
2,4048,1421
1,4052,1408
2,4048,1395
1,4064,1389
2,4060,1390
1,4052,1391
2,4056,1387
1,4048,1381
2,4056,1380
1,4056,1376
2,4056,1369
1,4056,1365
2,4052,1354
1,4056,1345
2,4060,1345
1,4060,1351
2,4052,1367
1,4044,1377
2,4056,1374
1,4044,1375
2,4048,1375
1,4048,1370
2,4048,1370
1,4048,1376
2,4048,1381
1,4048,1385
2,4052,1389
1,4052,1394
2,4060,1395
1,4060,1397
2,4056,1398
1,4056,1398
2,4052,1397
1,4056,1396
2,4052,1392
1,4056,1390
2,4060,1388
1,4056,1387
2,4064,1387
1,4060,1385
2,4056,1384
1,4048,1386
2,4056,1389
1,4048,1392
2,4056,1393
1,4056,1395
2,4044,1396
1,4044,1391
2,4052,1390
1,4044,1387
2,4044,1386
1,4064,1386
2,4060,1387
1,4052,1388
2,4052,1391
1,4052,1394
2,4052,1393
1,4052,1392
2,4052,1391
1,4056,1390
2,4056,1390
1,4056,1388
2,4060,1387
1,4056,1385
2,4056,1385
1,4048,1387
2,4056,1390
1,4044,1389
2,4044,1387
1,4044,1388
2,4048,1392
1,4044,1397
2,4052,1405
1,4044,1413
2,4052,1423
1,4064,1434
2,4056,1441
1,4056,1444
2,4056,1444
1,4052,1443
2,4060,1442
1,4056,1439
2,4056,1427
1,4056,1408
2,4052,1391
1,4060,1380
2,4064,1375
1,4056,1367
2,4056,1359
1,4056,1351
2,4052,1340
1,4048,1321
2,4052,1299
1,4044,1291
2,4044,1288
1,4052,1289
2,4056,1292
1,4048,1296
2,4052,1296
1,4064,1295
2,4060,1291
1,4048,1287
2,4060,1284
1,4052,1278
2,4056,1274
1,4052,1274
2,4052,1272
1,4052,1272
2,4056,1275
1,4056,1273
2,4064,1271
1,4064,1269
2,4056,1269
1,4044,1269
2,4056,1270
1,4048,1271
2,4052,1274
1,4048,1273
2,4052,1273
1,4048,1273
2,4056,1271
1,4060,1269
2,4044,1269
1,4056,1272
2,4060,1274
1,4052,1275
2,4064,1274
1,4052,1274
2,4056,1272
1,4056,1270
2,4056,1268
1,4052,1268
2,4056,1271
1,4056,1275
2,4060,1277
1,4064,1277
2,4048,1277
1,4056,1275
2,4048,1272
1,4056,1272
2,4052,1270
1,4048,1270
2,4044,1272
1,4052,1271
2,4048,1271
1,4052,1272
2,4044,1272
1,4056,1272
2,4060,1274
1,4056,1277
2,4056,1282
1,4064,1285
2,4056,1288
1,4052,1289
2,4056,1285
1,4048,1280
2,4060,1276
1,4056,1267
2,4060,1260
1,4068,1265
2,4072,1268
1,4056,1275
2,4056,1285
1,4052,1300
2,4056,1319
1,4048,1327
2,4048,1332
1,4044,1331
2,4044,1331
1,4048,1330
2,4052,1329
1,4048,1328
2,4052,1325
1,4056,1325
2,4056,1325
1,4060,1325
2,4056,1324
1,4052,1324
2,4060,1326
1,4056,1325
2,4056,1325
1,4052,1325
2,4056,1324
1,4060,1324
2,4064,1323
1,4056,1322
2,4056,1323
1,4052,1324
2,4056,1324
1,4044,1324
2,4048,1324
1,4048,1323
2,4044,1323
1,4052,1323
2,4060,1323
1,4048,1324
2,4044,1332
1,4060,1341
2,4056,1343
1,4060,1343
2,4056,1339
1,4056,1339
2,4052,1338
1,4056,1336
2,4056,1336
1,4056,1340
2,4052,1343
1,4060,1342
2,4064,1340
1,4072,1337
2,4052,1334
1,4044,1330
2,4856,1325
2,4052,1320
1,4052,1317
2,4052,1318
1,4052,1316
2,4064,1306
1,4056,1295
2,4060,1284
1,4056,1280
2,4056,1287
1,4056,1298
2,4052,1299
1,4056,1294
2,4056,1290
1,4052,1290
2,4060,1291
1,4064,1290
3,6436,1294
1,4052,1295
2,4056,1295
1,4056,1293
2,4052,1290
1,4052,1289
2,4056,1287
1,4064,1287
2,4072,1287
1,4052,1290
2,4056,1292
1,4052,1293
2,4052,1291
1,4056,1289
2,4056,1286
1,4048,1286
2,4048,1287
1,4048,1288
2,4052,1291
1,4052,1293
2,4048,1294
1,4064,1297
2,4060,1300
1,4056,1303
2,4060,1306
1,4056,1309
2,4048,1311
1,4056,1315
2,4056,1317
1,4048,1318
2,4056,1319
1,4056,1324
2,4064,1331
1,4072,1344
2,4052,1360
1,4056,1376
2,4056,1390
1,4052,1399
2,4052,1396
1,4048,1392
2,4048,1383
1,4048,1386
2,4048,1385
1,4064,1380
2,4048,1374
1,4052,1372
2,4060,1368
1,4060,1361
2,4052,1358
1,4060,1351
2,4056,1360
1,4056,1351
2,4056,1336
1,4056,1330
2,4060,1337
1,4056,1350
2,4052,1344
1,4068,1331
2,4064,1329
1,4052,1325
2,4052,1327
1,4048,1331
2,4048,1342
1,4052,1354
2,4048,1366
1,4044,1377
2,4044,1389
1,4052,1389
2,4044,1390
1,4052,1394
2,4064,1398
1,4060,1396
2,4056,1397
1,4060,1398
2,4052,1400
1,4056,1398
2,4056,1395
1,4056,1394
2,4056,1392
1,4056,1381
2,4052,1373
