0,5872,21888,2300
0,5888,21887,2300
0,5864,21888,2299
0,5868,21887,2299
0,5872,21888,2299
0,5864,21888,2299
0,5864,21888,2299
0,5864,21888,2299
0,5872,21890,2299
0,5876,21888,2299
0,5868,21889,2298
0,5864,21887,2299
0,5872,21888,2301
0,5872,21888,2299
0,5860,21887,2299
0,5868,21887,2299
0,5864,21888,2299
0,5864,21888,2300
0,5880,21886,2299
0,5868,21887,2298
0,5868,21888,2298
0,5868,21889,2299
0,5868,21888,2300
0,5864,21888,2298
0,5864,21889,2298
0,5860,21888,2300
0,5872,21888,2300
0,5880,21889,2299
0,5872,21888,2298
0,5868,21887,2299
0,5872,21888,2298
0,5864,21888,2298
0,5864,21888,2298
0,5864,21888,2299
0,5872,21888,2298
0,5876,21889,2299
0,5868,21888,2298
0,5864,21886,2299
0,5872,21888,2299
0,5872,21887,2298
0,5860,21889,2299
0,5864,21886,2299
0,5868,21888,2299
0,5864,21888,2299
0,5880,21882,2300
0,5868,21888,2298
0,5868,21888,2298
0,5864,21887,2299
0,5872,21887,2299
0,5864,21888,2299
0,5864,21888,2298
0,5860,21888,2299
0,5872,21887,2300
0,5880,21886,2299
0,5872,21889,2299
0,5868,21887,2299
0,5872,21887,2300
0,5864,21888,2299
0,5864,21888,2299
0,5864,21888,2299
0,5872,21888,2299
0,5876,21888,2299
0,5868,21888,2298
0,5864,21887,2300
0,5872,21888,2299
0,5872,21888,2299
0,5860,21886,2300
0,5868,21886,2300
0,5864,21888,2299
0,5864,21889,2299
0,5880,21887,2301
0,5868,21887,2298
0,5868,21887,2299
0,5868,21887,2299
0,5868,21888,2299
0,5864,21887,2298
0,5864,21888,2299
0,5860,21888,2299
0,5872,21887,2300
0,5884,21887,2298
0,5868,21888,2299
0,5868,21885,2299
0,5872,21887,2299
0,5864,21888,2299
0,5864,21887,2298
0,5864,21888,2299
0,5872,21887,2299
0,5876,21888,2298
0,5868,21888,2299
0,5864,21886,2299
0,5872,21887,2298
0,5876,21888,2298
0,5856,21889,2299
0,5868,21887,2298
0,5864,21887,2298
0,5864,21888,2299
0,5880,21888,2299
0,5868,21887,2297
0,5868,21888,2299
0,5864,21887,2299
0,5872,21888,2299
0,5864,21888,2298
0,5864,21888,2299
0,5860,21888,2299
0,5872,21886,2299
0,5880,21886,2299
0,5872,21887,2298
0,5868,21888,2299
0,5872,21887,2299
0,5864,21888,2299
0,5864,21886,2298
1,5864,21887,2299
2,5872,21887,2299
2,5872,21887,2298
3,5872,21886,2298
2,5864,21883,2299
2,5872,21883,2296
2,5872,21879,2297
2,5860,21883,2295
3,5868,21884,2295
2,5864,21875,2294
2,6656,21876,2293
3,5868,21886,2296
2,5868,21901,2286
2,5864,21891,2278
2,5864,21889,2282
2,5864,21885,2274
3,5876,21890,2271
2,5872,21880,2264
2,5864,21904,2250
2,5872,21916,2241
2,5876,21929,2233
3,5860,21953,2227
2,5864,21957,2227
2,5864,21967,2229
2,5868,21972,2236
3,5876,21982,2239
2,5864,21996,2241
2,5876,22003,2244
2,5868,22014,2240
2,5868,22022,2238
3,5864,22031,2240
2,5864,22035,2239
2,5860,22040,2240
2,5868,22045,2242
2,5880,22047,2243
3,5864,22048,2243
2,5880,22044,2247
2,5868,22038,2245
2,5864,22026,2245
3,5868,22016,2249
2,5864,22010,2249
2,5864,22005,2251
2,5880,22001,2251
2,5868,21995,2253
3,5872,21992,2253
2,5872,21989,2253
2,5872,21988,2257
2,5860,21985,2254
3,5860,21983,2256
2,5864,21980,2254
2,5868,21980,2254
2,5888,21977,2256
2,5868,21976,2254
3,5868,21974,2255
2,5868,21970,2256
2,5868,21967,2259
2,5864,21963,2257
3,5864,21958,2260
2,5860,21953,2259
2,5872,21943,2261
2,5884,21933,2262
2,5868,21925,2263
3,5868,21914,2267
2,5872,21906,2269
