0,5872,22973,2198
0,5864,22974,2199
0,5864,22972,2200
0,5872,22972,2200
0,5880,22972,2200
0,5864,22974,2199
0,5864,22973,2200
0,7468,22973,2200
0,5856,22973,2201
0,5868,22973,2200
0,5868,22973,2200
0,5864,22972,2199
0,5880,22973,2199
0,5864,22972,2199
0,5880,22973,2201
0,5864,22973,2200
0,5872,22975,2199
0,5864,22972,2200
0,6664,22972,2201
0,5860,22974,2200
0,5872,22974,2200
0,5876,22972,2199
0,5860,22974,2199
0,5864,22973,2199
0,5864,22974,2200
0,5868,22973,2199
0,5876,22973,2200
0,5864,22972,2198
0,5876,22973,2200
0,7456,22973,2199
0,5868,22972,2200
0,5868,22973,2199
0,5868,22973,2200
0,5872,22973,2200
0,5864,22972,2199
0,5864,22972,2199
0,5872,22971,2199
0,5884,22971,2199
0,5872,22972,2199
0,5860,22972,2199
0,5872,22972,2200
0,5868,22972,2200
0,5864,22972,2200
0,5876,22972,2200
0,5868,22972,2198
0,5880,22973,2199
0,5864,22973,2198
0,5872,22972,2200
0,5864,22972,2201
0,5864,22973,2200
0,5860,22972,2199
0,5868,22971,2200
0,5880,22972,2200
0,5868,22973,2198
0,5872,22973,2200
0,5872,22972,2199
0,5864,22972,2199
0,5864,22972,2199
0,5868,22973,2199
0,5864,22972,2198
0,5876,22972,2199
0,5872,22971,2200
0,5864,22971,2200
0,5872,22971,2200
0,5876,22972,2200
0,5860,22973,2200
0,5864,22971,2199
0,5864,22972,2200
0,5868,22972,2199
0,5876,22972,2199
0,5864,22970,2198
0,5876,22972,2200
0,5868,22972,2199
0,5868,22972,2200
0,5864,22971,2200
0,5864,22972,2199
0,5860,22972,2199
0,5868,22972,2200
0,5880,22972,2199
0,5864,22973,2199
0,5880,22971,2199
0,5868,22971,2198
0,5864,22972,2201
0,5864,22972,2200
0,9052,22973,2199
0,5868,22971,2200
0,5864,22972,2198
0,5868,22971,2199
0,5888,22972,2199
0,5864,22971,2198
0,5880,22971,2198
0,5864,22971,2200
0,5872,22972,2200
0,5864,22970,2199
0,5864,22971,2198
0,5860,22971,2200
0,5872,22969,2200
0,5884,22972,2199
0,5868,22971,2199
0,5868,22971,2200
0,5872,22971,2199
0,5864,22972,2199
0,5864,22971,2197
0,5864,22970,2200
0,5872,22971,2198
0,5880,22971,2199
0,5868,22972,2199
0,5864,22972,2199
0,5868,22971,2200
0,5876,22971,2199
0,5860,22972,2199
0,5864,22971,2198
0,5864,22971,2199
0,5872,22970,2198
0,5884,22972,2199
0,5864,22970,2199
0,5872,22972,2200
0,5864,22971,2198
0,5868,22971,2199
0,8252,22973,2200
0,5864,22970,2201
0,5872,22971,2200
0,5864,22970,2200
0,5872,22971,2199
0,5864,22971,2200
0,5868,22971,2199
0,5860,22972,2200
0,5868,22971,2200
0,5880,22971,2200
0,5868,22970,2198
0,5872,22972,2200
0,5872,22971,2198
0,5864,22971,2200
0,5864,22970,2199
0,5868,22972,2199
0,5864,22970,2198
0,5876,22971,2198
0,5872,22970,2200
0,5864,22971,2200
0,5872,22971,2201
0,5876,22971,2200
1,5856,22969,2201
3,5864,22972,2199
2,5868,22969,2200
2,5864,22971,2200
2,5888,22970,2199
2,5872,22971,2200
3,5868,22971,2200
2,5864,22972,2200
2,5872,22971,2199
2,5864,22972,2197
3,5864,22973,2199
2,5860,22973,2198
2,5872,22974,2197
2,5888,22976,2198
2,5864,22976,2200
3,5868,22976,2202
2,5872,22977,2203
2,5864,22976,2205
2,5864,22975,2208
3,5864,22976,2213
2,5872,22972,2214
2,5876,22971,2218
2,5868,22970,2219
2,5864,22969,2223
3,5872,22967,2224
2,5872,22964,2226
2,5860,22962,2224
2,5868,22958,2216
3,5864,22958,2203
2,5864,22956,2183
2,5880,22959,2163
2,5868,22970,2155
2,5868,22990,2162
3,5868,23003,2176
2,5868,23011,2189
2,5864,23020,2191
2,5864,23032,2162
3,5860,23044,2133
2,5872,23041,2128
2,5884,23033,2132
2,5868,23026,2134
2,5868,23026,2132
3,5872,23029,2126
2,5864,23042,2129
2,5864,23049,2130
2,5864,23059,2124
3,5872,23067,2123
2,5876,23074,2122
2,5868,23077,2117
2,5864,23082,2112
2,5872,23083,2098
3,5872,23075,2080
2,5860,23081,2076
2,5864,23075,2069
2,5868,23082,2068
3,5864,23082,2068
2,5880,23076,2075
2,5868,23066,2081
2,5868,23056,2086
2,5864,23053,2080
3,5872,23052,2078
2,5864,23053,2074
2,5864,23055,2073
2,5860,23052,2073
3,5872,23048,2077
2,5880,23027,2084
2,5872,22994,2098
2,5868,22983,2099
2,5872,22973,2099
3,5864,22978,2098
2,6656,22975,2094
2,5868,22968,2094
3,5868,22960,2095
2,5864,22956,2093
2,5872,22968,2094
2,5864,22966,2097
2,5864,22962,2104
3,5860,22965,2109
2,5872,22972,2112
2,5888,22981,2107
2,5864,22992,2101
2,5868,23000,2091
3,5872,23013,2079
2,5864,23036,2070
2,5864,23062,2063
2,5864,23074,2060
3,5872,23078,2058
2,5876,23090,2057
2,5868,23095,2055
2,5864,23101,2056
2,5872,23097,2059
3,5872,23093,2059
2,5860,23091,2060
2,5868,23083,2061
2,5864,23077,2064
3,5864,23069,2063
2,5880,23069,2064
2,5868,23068,2063
2,5868,23069,2065
2,5868,23071,2065
3,5868,23071,2064
2,5864,23068,2064
2,5864,23065,2064
2,5860,23068,2063
3,5872,23071,2064
2,5884,23076,2063
2,5868,23075,2064
2,5868,23074,2064
2,5872,23069,2063
3,5864,23068,2064
2,5864,23071,2063
2,5864,23069,2063
2,5872,23071,2062
3,5876,23072,2061
2,5868,23075,2063
2,5864,23077,2063
3,5872,23075,2063
2,7464,23077,2062
2,5868,23077,2062
3,5868,23080,2062
2,5860,23084,2060
2,5860,23090,2059
2,5880,23099,2057
2,5864,23112,2055
3,5884,23125,2058
2,5864,23137,2067
2,5864,23128,2081
2,5872,23117,2098
2,5864,23099,2108
3,5864,23080,2113
2,5872,23054,2138
2,5872,23038,2182
2,5864,23004,2211
2,5880,22994,2215
3,5872,23007,2204
2,5860,23009,2185
2,5864,22977,2175
2,5864,22932,2175
3,5868,22939,2146
2,5888,22935,2131
2,5872,22957,2108
2,5868,22979,2087
2,5864,23021,2051
3,5872,23031,2034
2,5864,23032,2032
2,5864,23036,2036
2,5860,23019,2043
3,5872,22997,2044
2,5888,22997,2041
2,5864,23000,2038
2,5868,23009,2038
2,5872,23011,2039
3,5864,23017,2041
2,6656,23020,2040
2,5864,23022,2040
3,5872,23020,2042
2,5864,23018,2041
2,5872,23014,2044
3,6660,23020,2044
2,5868,23022,2044
2,5864,23023,2045
2,5872,23022,2043
3,5876,23022,2044
2,5860,23018,2046
