0,5872,22856,2206
0,5864,22857,2207
0,5868,22857,2207
0,5872,22856,2207
0,5864,22857,2208
0,5864,22857,2207
0,5872,22857,2208
0,5880,22858,2206
0,5864,22857,2206
0,5864,22856,2207
0,5872,22856,2208
0,5864,22855,2208
0,5872,22858,2208
0,5872,22858,2207
0,5864,22857,2208
0,5876,22856,2206
0,5868,22856,2207
0,5864,22856,2208
0,5864,22857,2206
0,5880,22856,2207
0,5860,22857,2207
0,5864,22855,2207
0,5880,22855,2206
0,5864,22856,2207
0,5884,22855,2206
0,5864,22856,2206
0,5864,22856,2206
0,5872,22856,2207
0,5864,22857,2208
0,5864,22856,2207
0,5872,22856,2207
0,5872,22855,2206
0,5864,22857,2206
0,5880,22855,2207
0,5872,22856,2206
0,5860,22856,2207
0,5864,22855,2207
0,5864,22856,2207
0,5868,22855,2207
0,5872,22856,2206
0,5868,22856,2207
0,5880,22857,2207
0,5864,22856,2207
0,5872,22857,2207
0,5864,22856,2207
0,5864,22855,2206
0,5860,22856,2206
0,5860,22856,2206
0,5880,22856,2206
0,5864,22855,2206
0,5884,22856,2206
0,5864,22855,2207
0,5864,22855,2208
0,5872,22856,2207
0,5864,22856,2207
0,5864,22856,2207
0,6668,22856,2206
0,5868,22855,2206
0,5864,22854,2207
0,5868,22856,2206
0,5860,22857,2206
0,5868,22856,2207
0,5880,22855,2206
0,5864,22855,2207
0,5880,22856,2206
0,5868,22856,2208
0,5864,22855,2206
0,5864,22857,2207
0,5868,22856,2207
0,5864,22855,2208
0,5876,22857,2206
0,5872,22855,2207
0,5864,22856,2207
0,5872,22855,2207
0,5876,22856,2207
0,5860,22855,2206
0,5860,22856,2207
0,8252,22856,2207
0,5880,22856,2207
0,5864,22855,2206
0,5864,22856,2208
0,5872,22855,2205
0,5864,22856,2206
0,5872,22856,2208
0,5868,22855,2207
0,5868,22856,2206
0,5876,22855,2207
0,5868,22856,2207
0,5864,22855,2208
0,5864,22855,2209
0,5880,22855,2208
0,5860,22855,2206
0,5864,22855,2207
0,5880,22855,2207
0,5864,22854,2207
0,5888,22854,2207
0,5872,22855,2207
0,5864,22856,2207
0,5872,22856,2206
0,7456,22855,2207
0,5868,22855,2208
0,5872,22854,2207
0,5864,22855,2207
0,5880,22854,2206
0,5868,22854,2208
0,5872,22855,2206
0,5868,22855,2207
0,5868,22855,2205
0,5860,22854,2207
0,5868,22855,2207
0,6680,22854,2207
0,5856,22855,2206
0,5864,22854,2206
0,9392,22855,2207
0,5864,22853,2206
0,5876,22853,2206
0,5868,22853,2206
0,5864,22854,2206
0,5872,22855,2208
0,5876,22855,2206
0,5856,22854,2207
0,5864,22855,2206
0,5868,22854,2207
0,5864,22857,2208
0,5888,22854,2206
0,5868,22854,2206
0,5868,22855,2207
0,5864,22855,2208
0,5872,22855,2207
0,5868,22855,2207
0,5864,22854,2207
0,5864,22854,2207
0,5872,22854,2207
0,5880,22854,2206
0,5864,22855,2207
0,5864,22854,2206
0,5872,22854,2205
0,5864,22855,2205
0,5872,22854,2207
0,5868,22855,2207
0,5868,22854,2206
0,5876,22855,2206
0,5868,22855,2207
0,5864,22855,2207
0,5868,22853,2208
0,5876,22854,2207
0,5860,22854,2207
0,5864,22853,2207
0,5880,22855,2207
0,5864,22854,2207
0,5884,22853,2206
0,5864,22853,2206
0,5864,22854,2206
