0,0
2,0
2,0
2,0
3,0
3,0
3,0
4,0
4,0
4,0
4,0
5,0
5,0
5,0
7,0
12,0
18,0
24,0
30,0
36,0
42,0
49,0
55,0
61,0
68,0
74,0
80,0
87,0
93,0
99,0
105,0
112,0
119,0
126,0
135,0
142,0
149,0
156,0
163,0
170,0
178,0
185,0
192,0
200,0
207,0
215,0
222,0
229,0
236,0
243,0
250,0
258,0
266,0
273,0
280,0
287,0
294,0
302,0
309,0
316,0
323,0
331,0
338,0
346,0
353,0
360,0
367,0
374,0
381,0
389,0
396,0
404,0
411,0
418,0
425,0
433,0
440,0
447,0
454,0
461,0
469,0
477,0
484,0
491,0
498,0
505,0
512,0
520,0
527,0
535,0
542,0
549,0
557,0
564,0
571,0
578,0
585,0
592,0
601,0
608,0
615,0
622,0
629,0
636,0
644,0
651,0
658,0
666,0
673,0
680,0
688,0
695,0
702,0
709,0
716,0
723,0
732,0
739,0
746,0
753,0
760,0
767,0
775,0
782,0
789,0
797,0
804,0
812,0
819,0
826,0
833,0
840,0
847,0
855,0
862,0
870,0
877,0
884,0
891,0
899,0
906,0
913,0
920,0
927,0
935,0
943,0
950,0
957,0
964,0
971,0
978,0
986,0
993,0
1001,0
1009,0
1017,0
1026,0
1034,0
1042,0
1050,0
1058,0
1068,0
1076,0
1084,0
1092,0
1100,0
1108,0
1117,0
1125,0
1134,0
1142,0
1150,0
1159,0
1167,0
1175,0
1183,0
1191,0
1201,0
1209,0
1217,0
1225,0
1233,0
1242,0
1250,0
1258,0
1267,0
1275,0
1284,0
1292,0
1300,0
1308,0
1316,0
1325,23
1335,77
1344,129
1354,181
1364,226
1375,260
1385,289
1396,318
1406,336
1417,354
1427,370
1437,377
1447,386
1458,392
1469,396
1479,398
1489,403
1500,406
1510,406
1520,410
1531,406
1542,408
1552,406
1562,405
1572,403
1583,400
1593,399
1604,400
1614,395
1625,389
1635,388
1645,385
1655,382
1667,380
1677,380
1687,376
1697,375
1708,377
1718,373
1729,372
1739,373
1749,371
1760,369
1770,370
1780,368
1790,368
1802,370
1812,368
1822,365
1832,366
1843,365
1853,364
1864,361
1874,360
1885,359
1895,361
1905,355
1915,356
1926,353
1937,352
1947,350
1957,348
1968,348
1978,348
1988,349
1999,345
2010,344
2020,343
2030,344
2040,344
2051,344
2062,344
2072,346
2082,350
2093,347
2103,352
2113,353
2123,355
2135,356
2145,362
2155,365
2165,367
2175,372
2186,376
2197,377
2207,384
2217,388
2228,392
2238,395
2248,399
2258,403
2270,405
2280,408
2290,413
2300,414
2311,417
2321,415
2332,417
2342,417
2353,415
2363,417
2373,412
2383,411
2395,408
2405,402
2415,394
2425,394
2436,385
2446,378
2456,370
2467,353
2478,339
2488,320
2498,296
2508,264
2519,234
2530,194
2540,150
2550,96
2559,45
2569,0
2577,0
2585,0
2594,0
2602,0
2611,0
2619,0
2627,0
2635,0
2643,0
2652,0
2661,0
2669,0
2677,0
2685,0
2694,0
2702,0
2710,0
2718,0
2727,0
2736,0
2744,0
2752,0
2760,0
